case_id,program_area,prepared_case,scenario,test_data,expected_output,execution_method,evidence,actual_output,result,coverage
UT03-TC1,Resident Profile and Account Management,TC1,Update valid profile information,"Valid full name, phone number, unit number, and optional biography","The users/{uid} profile and permitted public profile fields are updated, and the refreshed values are displayed.",Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT03-TC2,Resident Profile and Account Management,TC2,Submit an invalid email format,Email: resident@invalid,"The message ""Enter a valid email address."" is displayed and the profile update is prevented.",Flutter unit test,flutter-tests.txt — Validators email must look like an email address,The malformed email value was rejected by the shared email validator.,PASS,Complete automated evidence
UT03-TC3,Resident Profile and Account Management,TC3,Upload a profile image,Supported image selected by the authenticated Resident,The image is uploaded under profile_images and the stored profile-image URL is updated for the Resident.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT03-TC4,Resident Profile and Account Management,TC4,Attempt an email change without an authenticated session,No current Firebase user,"The message ""You must be signed in to update your email."" is produced and no profile email is changed.",Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT04-TC1,Residency Verification and OCR Submission,TC1,Submit a supported residency document,"Selected community and unit; utility bill, tenancy agreement, access card, or other proof file","The document is uploaded under verification_documents or resident_documents, a verificationRequests record is created, and OCR status begins as pending.",Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT04-TC2,Residency Verification and OCR Submission,TC2,Submit without selecting a document,Verification details provided; document missing,Submission is prevented and the interface requires a residency proof file.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT04-TC3,Residency Verification and OCR Submission,TC3,Cancel a pending verification request,Authenticated owner of a pending request,The request status changes to cancelled and the Resident verification state is refreshed.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT04-TC4,Residency Verification and OCR Submission,TC4,Process an OCR extraction failure,Submitted request whose Document AI or Gemini processing throws an error,The request is updated with ocrStatus failed and an administrator-readable OCR failure message while any partial OCR text is preserved.,Cloud Functions unit test,cloud-functions-tests.tap — builds failed manual-review payload while preserving OCR text,The failure payload retained OCR text and recorded the failed/manual-review state expected by the administrator workflow.,PASS,Complete automated evidence
UT04-TC5,Residency Verification and OCR Submission,TC5,Process OCR data that matches the Resident,"Readable document with matching name, unit, community, and available contact evidence","Extracted fields and automatic checks are stored, adminStatus becomes ocr_matched, and scoped administrators receive an OCR review notification.",Cloud Functions unit test,cloud-functions-tests.tap — auto-verification is eligible when first and last name plus unit match,"Partial automated evidence passed: The matching decision logic passed, but persistence and administrator notification delivery were not executed end to end. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT05-TC1,Location Permission and Geofence Access,TC1,Validate a Resident inside the community geofence,Location permission granted; GPS enabled; current coordinates inside configured radius,The community is confirmed and the Resident may proceed to the protected application interface.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT05-TC2,Location Permission and Geofence Access,TC2,Deny location permission,Location permission denied,"The location permission interface remains active, access is not granted, and the Resident is guided to retry or open settings.",Flutter service and widget tests,flutter-tests.txt — passive access check never requests location permission; shows a stable permission screen when location is denied,Denied permission kept protected access closed and rendered the stable retry/settings guidance state.,PASS,Complete automated evidence
UT05-TC3,Location Permission and Geofence Access,TC3,Attempt validation with GPS disabled,Permission granted; device location services disabled,The system blocks geofence completion and provides the option to open the device location settings.,Flutter service test,flutter-tests.txt — disabled location service is terminal and does not request,Disabled device location services produced the terminal blocked state without requesting permission again.,PASS,Complete automated evidence
UT05-TC4,Location Permission and Geofence Access,TC4,Attempt validation outside the community boundary,Current coordinates exceed the configured radius,The outside-geofence interface is displayed and protected Resident access remains blocked.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT05-TC5,Location Permission and Geofence Access,TC5,Validate a community without a configured boundary,"Community record has no usable latitude, longitude, or radius","The message ""Community boundary is not configured."" is produced and geofence access is not granted.",Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT06-TC1,Marketplace Item Listing and Discovery,TC1,Create a valid item listing,"Title, description, category, condition, rental mode, valid fee/deposit details, and item image","An items document is created with available status, uploaded images are stored under item_images, and the listing appears in the Resident marketplace.",Flutter and Storage tests,flutter-tests.txt — ItemListingFormValidator complete item details; firestore-storage-tests.txt — owner can upload a valid item image,"Partial automated evidence passed: Form validation and image upload rules passed, but the complete item document creation and marketplace appearance were not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT06-TC2,Marketplace Item Listing and Discovery,TC2,Submit a title shorter than three characters,Item title: TV,"The message ""Item title is too short."" is displayed and the listing is not created.",Flutter unit test,flutter-tests.txt — Validators two-character item title is rejected,The two-character title “TV” returned “Item title is too short.”.,PASS,Complete automated evidence
UT06-TC3,Marketplace Item Listing and Discovery,TC3,Submit a description shorter than ten characters,Description: Good tool,"The message ""Description should be at least 10 characters."" is displayed and submission is prevented.",Flutter and Firestore boundary tests,flutter-tests.txt — item description accepts 12 characters and rejects 11; firestore-storage-tests.txt — item description rejects 11 characters and accepts 12,The original 10-character client boundary was corrected to the shared 12-character rule. Both client and Firestore rejected 11 characters and accepted 12.,PASS AFTER CORRECTION,Complete automated evidence
UT06-TC4,Marketplace Item Listing and Discovery,TC4,Search and filter marketplace items,Search text plus category and availability filter,"Only matching, readable marketplace items are displayed; an appropriate empty state appears when no item matches.",Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT06-TC5,Marketplace Item Listing and Discovery,TC5,Archive an owned listing,Authenticated owner selects archive on an active item,The item status is updated to archived and it is removed from normal marketplace browsing.,Firestore emulator test,firestore-storage-tests.txt — owner can archive an available item,The owner’s permitted update set the item to its archived state; the security rule accepted the transition.,PASS,Complete automated evidence
UT07-TC1,Marketplace Borrowing and Managed Payment,TC1,Submit a valid borrowing request,Available item owned by another Resident; valid dates; optional message,A borrowRequests document is created with pending status and the item owner receives a borrow-request notification.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT07-TC2,Marketplace Borrowing and Managed Payment,TC2,Owner approves a pending request,Pending request acted on by its item owner,The request status changes to approved and the borrower receives a  borrow-approved notification.,Flutter service unit tests,"flutter-tests.txt — BorrowRequestService.approveBorrowRequest approves selected request, marks item unavailable, rejects siblings","Partial automated evidence passed: The request/item state changes passed, but notification delivery was not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT07-TC3,Marketplace Borrowing and Managed Payment,TC3,Borrower cancels a pending request,Pending request acted on by its requester,The request status changes to cancelled; later transaction actions are not enabled.,Flutter service unit test,flutter-tests.txt — BorrowRequestService.cancelBorrowRequest borrower can cancel a pending request,The authenticated borrower cancelled the pending request and the service persisted the cancelled status.,PASS,Complete automated evidence
UT07-TC4,Marketplace Borrowing and Managed Payment,TC4,Start hosted payment for an approved paid request,Approved request with fee or deposit and configured Xendit backend,A managed payment request is created and the hosted checkout flow opens; completion is recorded only after provider confirmation.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT07-TC5,Marketplace Borrowing and Managed Payment,TC5,Resolve payment configuration failure,Xendit secret key is unavailable,"The message ""Payment setup is not configured yet. Add XENDIT_SECRET_KEY to Firebase Functions and redeploy."" is displayed and payment completion is not claimed.",Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT08-TC1,"Item Handover, Return, and Deposit Resolution",TC1,Validate a correct handover code,Four-digit code matching the active pickup transaction,The request advances from pickupReady through the handover action to active status and the handover evidence fields are stored.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT08-TC2,"Item Handover, Return, and Deposit Resolution",TC2,Submit an invalid handover code format,Code: 12A,"The message ""Enter a 4-digit code."" is displayed and the status does not advance.",Flutter unit test,flutter-tests.txt — Validators verification codes require exact digit counts,The non-four-digit code was rejected with the four-digit validation rule.,PASS,Complete automated evidence
UT08-TC3,"Item Handover, Return, and Deposit Resolution",TC3,Complete a no-damage return,Active request; return evidence submitted; owner confirms same condition,The request becomes completed and the managed deposit resolver records the applicable full-refund or not-required outcome.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT08-TC4,"Item Handover, Return, and Deposit Resolution",TC4,Report a minor issue at return,"Return submitted with minor damage, reason, evidence, and deduction amount",The request moves to minorIssuePending and awaits the borrower's decision or administrator dispute handling.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT08-TC5,"Item Handover, Return, and Deposit Resolution",TC5,Attempt to resolve a completed transaction again,Deposit-resolution action on a completed/resolved request,The duplicate or invalid status transition is rejected and no second refund or deduction is created.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT09-TC1,Service Listing and Request Workflow,TC1,Create a valid service listing,"Service title, category, description, pricing mode, availability, and optional media",A services document is created with active status and media files are stored under service_media when provided.,"Flutter, Firestore, and Storage tests",flutter-tests.txt — service text fields enforce shared limits; firestore-storage-tests.txt — provider service updates and service_media uploads,"Partial automated evidence passed: Text limits, owner update rules, and media uploads passed, but complete service creation was not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT09-TC2,Service Listing and Request Workflow,TC2,Submit a non-positive service amount,Paid service amount: 0,The relevant amount  validation reports that the value must be greater than 0 and submission is prevented.,Flutter unit test,flutter-tests.txt — Validators non-positive amounts are rejected,A zero amount was rejected by the positive-amount validator.,PASS,Complete automated evidence
UT09-TC3,Service Listing and Request Workflow,TC3,Submit a valid service request,Active service owned by another Resident; preferred date/time; duration or fixed request details,A serviceRequests  document is created with pending status and the provider receives a service-request notification.,Firestore emulator test,firestore-storage-tests.txt — verified resident can create a valid service request,The valid request write was accepted with pending status under the service-request security rules.,PASS,Complete automated evidence
UT09-TC4,Service Listing and Request Workflow,TC4,Provider accepts a paid service request,Pending paid request acted on by its provider,The request changes to acceptedAwaitingPayment and the requester receives a service-accepted notification.,Firestore emulator test,firestore-storage-tests.txt — provider can accept a paid pending request with acceptedAwaitingPayment,The provider’s paid-request transition to acceptedAwaitingPayment was accepted.,PASS,Complete automated evidence
UT09-TC5,Service Listing and Request Workflow,TC5,Provider rejects a pending request,Pending request and rejection action,The request status changes to rejected and the requester receives a service-rejected notification.,Firestore emulator test,firestore-storage-tests.txt — provider can reject a pending request,The provider’s pending-to-rejected transition was accepted.,PASS,Complete automated evidence
UT10-TC1,"Service Payment, Completion, and Dispute Workflow",TC1,Complete payment for an accepted service,acceptedAwaitingPayment request and successful provider callback,Payment status is recorded as completed and the service request advances to paidHeld.,Flutter model tests,flutter-tests.txt — Service escrow payment model parses escrow state fields,"Partial automated evidence passed: Escrow state parsing passed, but a real provider callback and paidHeld transition were not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT10-TC2,"Service Payment, Completion, and Dispute Workflow",TC2,Verify a correct service arrival code,Valid four-digit arrival code before expiry,Arrival verification is recorded and the service request advances to inProgress.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT10-TC3,"Service Payment, Completion, and Dispute Workflow",TC3,Reject an invalid completion code,Incorrect or expired four-digit completion code,Completion verification is rejected and the request does not advance to completion or payout.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT10-TC4,"Service Payment, Completion, and Dispute Workflow",TC4,Complete a service successfully,inProgress request with valid completion verification,The request advances to completedPayoutPending and the backend begins the configured payout process.,Cloud Functions and Firestore tests,cloud-functions-tests.tap — serviceBecameCompleted detects first transition; firestore-storage-tests.txt — provider can complete an accepted request,"Partial automated evidence passed: Completion transition helpers passed, but payout initiation for the full inProgress workflow was not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT10-TC5,"Service Payment, Completion, and Dispute Workflow",TC5,Open a service dispute,"Eligible paid service; dispute type, reason, and optional evidence","The service request becomes disputed, evidence is stored under service_dispute_proofs when provided, and an administrator report is created for review.",Cloud Functions and Firestore tests,cloud-functions-tests.tap — dispute input validation; firestore-storage-tests.txt — requester cannot open a service dispute via client update,"Partial automated evidence passed: Input/security checks passed, but the full callable, evidence upload, and administrator report workflow were not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT11-TC1,"Connections, Chat, and Attachments",TC1,Send a neighbour connection request,Verified Resident selects another eligible Resident in the same permitted context,A connections document is created with pending status and the recipient receives a connection-request notification.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT11-TC2,"Connections, Chat, and Attachments",TC2,Accept a pending connection,Pending request acted on by its recipient,The connection status changes to accepted and the requester receives a connection-accepted notification.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT11-TC3,"Connections, Chat, and Attachments",TC3,Send a text chat message,Accepted chat participant; non-empty message,A messages document is created under the chat and unread state is updated for the recipient.,Firestore emulator test,firestore-storage-tests.txt — participant can mark message read,"Partial automated evidence passed: Participant message-update permissions passed, but text-message creation and unread-count mutation were not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT11-TC4,"Connections, Chat, and Attachments",TC4,Upload a chat attachment,Authenticated chat participant selects a supported image or file,The file is stored under chat_attachments and an image or file message is created for the chat.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT11-TC5,"Connections, Chat, and Attachments",TC5,Access a chat as a non-participant,Authenticated account whose UID is not in the chat participants,Firestore and Storage rules deny access to the chat content and its protected attachments.,Firestore emulator tests,firestore-storage-tests.txt — non-participant cannot delete message for self,"Partial automated evidence passed: A protected non-participant update was denied, but the complete read and attachment-access scenario was not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT12-TC1,"Notifications, Reviews, and Reports",TC1,Mark a notification as read,Unread notification belonging to the authenticated user,The notification read field is updated and the unread count decreases.,Firestore emulator test,firestore-storage-tests.txt — notification owner can mark it as read,The notification owner updated the read field successfully.,PASS,Complete automated evidence
UT12-TC2,"Notifications, Reviews, and Reports",TC2,Attempt to read another user's notification,Notification whose userId does not match the authenticated UID,Firestore rules deny the read operation.,Firestore emulator test,firestore-storage-tests.txt — resident cannot read another user’s notification,The non-owner read was denied by Firestore rules.,PASS,Complete automated evidence
UT12-TC3,"Notifications, Reviews, and Reports",TC3,Submit an eligible transaction review,Completed marketplace or service transaction; valid rating; optional comment within 1000 characters,"A reviews document is created with the correct review role and publication state, and the related review-submitted marker is updated.",Firestore emulator tests,firestore-storage-tests.txt — borrower/lender can submit reviews after a completed return,Eligible borrower-to-lender and lender-to-borrower review submissions were accepted; a non-participant submission was denied.,PASS,Complete automated evidence
UT12-TC4,"Notifications, Reviews, and Reports",TC4,Submit an over-length review comment,Review comment longer than 1000 characters,"The message ""Review comment must be at most 1000 characters."" is displayed and submission is prevented.",Flutter unit test,flutter-tests.txt — Validators review comment is limited to 1000 characters,A 1000-character comment was accepted and a 1001-character comment was rejected.,PASS,Complete automated evidence
UT12-TC5,"Notifications, Reviews, and Reports",TC5,Submit a chat or transaction report,"Supported report category/type, reason, related record, and optional evidence",A reports document is created with open status and the report becomes available to the permitted Community Administrator workflow.,Firestore emulator test,firestore-storage-tests.txt — verified resident can create a valid report,The valid open report using server timestamps was accepted; invalid types and oversized titles were denied.,PASS,Complete automated evidence
UT13-TC1,Administrator Authentication and Route Protection,TC1,Log in with an active Community Administrator account,Valid administrator email and password on Flutter Web,The administrator profile is loaded and AuthWrapper opens AdminDashboardScreen.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT13-TC2,Administrator Authentication and Route Protection,TC2,Log in with a disabled administrator account,Correct credentials for a disabled administrator profile,"The message ""This admin account is disabled."" is displayed and portal access is denied.",Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT13-TC3,Administrator Authentication and Route Protection,TC3,Attempt portal access with a Resident account,Authenticated Resident opens the web application,Role-based routing does not grant Community Administrator management access.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT13-TC4,Administrator Authentication and Route Protection,TC4,Open the administrator portal without authentication,No Firebase session,AuthWrapper displays AdminLoginScreen instead of protected portal content.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT14-TC1,Administrator Verification and Resident Management,TC1,Approve a reviewed verification request,Pending/submitted request in the administrator's community with reviewed extracted fields,"The request is confirmed, the Resident verification status becomes verified, and a verification-approved activity record and notification are created.",Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT14-TC2,Administrator Verification and Resident Management,TC2,Reject a verification request with a reason,Pending/submitted request and non-empty rejection reason,The request and Resident verification status become rejected and the Resident receives the recorded reason through the supported notification/status interface.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT14-TC3,Administrator Verification and Resident Management,TC3,Correct OCR-extracted fields before approval,Administrator edits supported extracted values in Review OCR details,The corrected extractedFields values are stored with administrator-reviewed source information and are used by the subsequent decision.,Flutter widget test,flutter-tests.txt — AdminOcrResultView shows manual-review mismatch checks from backend,"Partial automated evidence passed: The reviewed values were rendered, but administrator correction persistence was not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT14-TC4,Administrator Verification and Resident Management,TC4,Suspend an active Resident,Community-scoped active Resident and administrator reason,The Resident account status changes to suspended and a residentSuspended activity log entry is recorded.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT14-TC5,Administrator Verification and Resident Management,TC5,Access a Resident from another administrator community,Community Administrator requests a users record outside adminCommunityId,Firestore rules deny the community-scoped operation.,Firestore emulator tests,firestore-storage-tests.txt — community admin can read a private user in their community; cannot read one in another community,The same-community administrator read succeeded and the cross-community private-profile read was denied after scoping the rule.,PASS AFTER CORRECTION,Complete automated evidence
UT15-TC1,Administrator News and Listing Moderation,TC1,Publish a valid community news post,"Post type, title, message, duration/schedule, and optional cover image",A communityPosts document is created or updated with published status and eligible community Residents receive the corresponding community notification.,Cloud Functions and Firestore tests,cloud-functions-tests.tap — postBecamePublished; firestore-storage-tests.txt — verified resident can read published post in own community,"Partial automated evidence passed: Publication detection and resident read scope passed, but the complete admin publish and notification fan-out were not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT15-TC2,Administrator News and Listing Moderation,TC2,Save a community post as a draft,Valid title and message with draft action,The post is stored with draft status and is not treated as a published Resident  announcement.,Firestore emulator test,firestore-storage-tests.txt — verified resident cannot read draft post in own community,"Partial automated evidence passed: Draft visibility protection passed, but administrator draft creation was not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT15-TC3,Administrator News and Listing Moderation,TC3,Archive an item listing,Active community item selected by a permitted administrator,"The item status changes to archived, the owner receives the supported listing-archived notification, and an activity log is recorded.",Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT15-TC4,Administrator News and Listing Moderation,TC4,Restore an archived service listing,Archived community service selected by a permitted administrator,"The service returns to its restorable active state, the provider receives the supported listing-restored notification, and an activity log is recorded.",Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT16-TC1,"Administrator Reports, Transactions, and Settings",TC1,Dismiss an open report,Open report and recorded dismissal reason,The report status changes to dismissed and the administrator decision is stored.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT16-TC2,"Administrator Reports, Transactions, and Settings",TC2,Resolve a marketplace deposit dispute,"Eligible disputed borrow request; full refund, partial deduction, or full deduction decision; reason","The resolveMarketplaceDeposit callable validates the request and records the corresponding deposit, refund, deduction, and resolution fields.",Cloud Functions unit tests,cloud-functions-tests.tap — marketplace deposit decision/refund helper tests,"Partial automated evidence passed: Settlement helper logic passed, but the complete administrator callable and provider refund were not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT16-TC3,"Administrator Reports, Transactions, and Settings",TC3,Resolve a service dispute,Eligible disputed service request and supported administrator resolution,"The service request stores the administrator resolution and advances to the corresponding refund, payout, or resolved state through backend processing.",Cloud Functions unit tests,cloud-functions-tests.tap — service dispute input and notification-body tests,"Partial automated evidence passed: Dispute validation passed, but administrator resolution persistence and payment side effects were not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
